text,stars,review_id
"Probably my all time favorite sushi spot in Vegas! The ayce options and price are the best in town. Service is always great too! Tiffany is always such a doll and remembers me when I go in. The staff is super sweet and makes you feel so welcome! They're extremely helpful too if you have any questions. 

Definitely recommend!! Must get the baked green mussels, pepper seared tuna, and the flaming hot Cheeto roll. 
Take your friends from out of town here & they will end up jealous of your sushi spot!",5,o1Y_QmxASMpb4vlZ2v6ObA
Good service and prices and GREAT FOOD I always stop in when I am in Ormstown,5,8nPcCOpg6ciwbJn7O5eTxA
"So we headed to Cibo after a night downtown going to a special event, followed by a movie- then dinner! The good: it was Sat. night and the wait wasn't too long. The pizza and pear salad we ordered was awesome. 
The downside, my fiance ordered the ""calzone pizza"" you can see that this is listed for yourself under the pizza section here: http://www.cibophoenix.com/cena.pdf. Across from it you see the ""Crostone"" which is described as being a calzone. You can see where this is going. They served up a calzone. We asked a gentleman working there about it- he was clueless as to what might even be on the menu- and then made us feel crazy. Then the waitress came over and we asked her and she said that both of those menu items are calzones. Which is strange since one is described as a calzone- they other as an actual pizza. 
She said this happens ""all the time."" 
That's fine but either change your menu, or let someone know when they are ordering it that they are NOT ordering a pizza. I will also say that the pecorino cheese on the pear salad is cut so thick that in the candle light it looked like jicama. The service continues to be bad, we waited time and time again for water, they never asked if we wanted to order more wine, and the check came quickly, but it was with our credit-card on the table for about 20 mins. SERIOUSLY! Also, they seem to have some kind of ant problem in the courtyard- we were bit up before we even ordered. 
ALL of this being said and the food was great! Not so great that I couldn't make it at home if I had all the ingredients- but still VERY GOOD.",3,4VLap4V5R6gnL3sq7aVz7A
"Third time in Holsteins, not so busy got a table on a Saturday for 9 in less than 15 minutes. Their customer service is always on point! Huge yummy burgers come with a side of fries, they give you pop corn as an appetizer. You get a free Bamboozled shake for your birthday when you subscribe on their website. They also have dry ice balls/candy, can't remember what they're called and I don't know if its in their secret menu, got them last time I came with some girlfriends on a late night. Overall cute and yummy place at the Cosmo!",4,jCKPDMSk1Hnf10xQxqCuaQ
"Excellent company and great service!  The garbage bins are super clean and they eliminate all the odors and bins have a great clean scent. 

They text you in advance to remind you of their 6 week visit for cleaning and with automated billing - it's a wonderful service I highly recommend!",5,3qFv2o8ArcJRCW5FXcON5A
Fun place. Good bar food. My server was great. There was live music. Will go back for sure.,4,s7vkL7vTvLoz5Hp0WxRRKQ
"Went on Easter dinner after church mass. It wasn't crowed and had dinner with in-laws. The food was excellent and filling. Service was actually great compared to what others say. I ate at 3 different Hash House A Go Go and all 3 have great food. This particular place at the time we went had great service. But like all places, there are times when service is not all that, but I guess we caught it a great time and my in-laws enjoyed there first experience @ Hash House A Go Go a great one!",4,xceH1RAb2kv30rfWhyc2fg
"In fact, I rather like the staff here. I say hello to them every time, and they smile and say hello back. I'm a person who asks for a lot of lettuce or whatever, and I've never had a problem getting that here. 

Apparently, it's a union shop here, which is nice. (Go unions!) Apparently, it means they can give you more cheese than the average Subway?

Real good for a Subway. Unfortunately, I eat here more than I'd like to.",4,ycmNo1MKzanEDRn_QEe4oQ
"Had an appointment at a salon called hair expressions on Craig road and the woman that was to do my hair never showed. After waiting for almost an hour I asked if someone else could help me. NOPE, the girl told me I should try calling HER? 
 Got in my car drove 2 minutes, saw the sign for Autumn. 
Went in got my hair done by a great lady Annette. 
 Going back soon.
Who could say no to the deal they have. Shampoo, cut, style, mani, pedi, AND a facial for what .... 100.00?",1,MKWuwq-NIfhINshMBIlWCA
Good pizza great service the cashier girl is very nice and polite she has a great smile,5,CRAM0DbKGWSmqlq0KetZ5A
"What a great addition to our downtown Phoenix neighborhood and I love that it's an ethnic cuisine (Polish) that doesn't already exist in our neighborhood!  My father-in-law was Lithuanian, so we have eaten many of these recipes for many years...so it is so nice to have this comfort food close by when you want and crave it.  We tried 5 or 6 different dishes to share and loved every one of them.  We'll definitely be back for the food, but also for the great cocktails I hear they mix up.",5,R_WfmOBnWRWY9_8FTgWZzA
